x1,x2,x3,x4,x5
-1.6572806369667386,-1.0231957222773083,-1.169633339503679,-1.991006655611726,2.23328511463065
1.1488462111015818,2.310451539320249,-0.838260852960272,1.8421266292237315,1.096279463400443
-0.5081211208809009,-3.6527997711503195,0.4094684907148259,0.19112273735264473,0.3533805979134961
-0.4281086922946955,1.7300337347557118,-2.55857565929433,-0.06145269258839592,-1.1295727655403796
-2.348477339584676,-0.4192015103149396,0.3084627412793895,5.404817202903484,1.0006885346578263
-1.998787319982244,4.358175160399057,-1.6801374670799047,0.7614823837128342,0.8403957152392962
-0.8545687272697153,1.306067269951023,-4.440376895966594,-1.3576969996683745,-1.9913123808639999
-0.0059202025312852236,-1.9981380317198987,-4.085266888150099,-1.0922344162713598,-1.364527002641496
-2.8494059072745452,-2.503450025254826,0.4094382130785607,2.4755165121272977,0.43988459216446385
-3.907904912639716,0.6135300467528442,-2.164287061037226,1.7093648385028328,-2.466730314486851
1.2917905708288133,0.2233100239251059,-2.5369011023357593,-0.31694052562060887,2.6974793297524102
-2.6001265887330005,1.273660728639444,-0.08183365524879083,2.3026562631078464,-0.39261104506752276
-1.956292087006482,0.4426877420263995,-3.1827236864175843,-2.3462343262698058,-0.9868654026361455
-2.9494145020265408,0.9544023021086496,-0.6116361932773268,1.9724347407954248,-1.127897841551106
-2.240074343392037,0.14422919237504372,-1.775078925685941,0.7535514748722512,-2.7774259613614425
0.3355132570371655,0.548254739495435,-2.3067088326281664,-0.0001038470716370199,2.995975930367069
-4.94115203036015,-0.6856622325146939,-2.6926375538571077,-0.4302894239220447,-0.6507694334490816
-4.457276526268635,-3.0600795068924946,1.5319034501407556,0.023453801678676278,-0.7543400789427466
-1.0336432382159109,1.616217963962888,-1.1766298390747332,-1.0252323427486019,-4.443000064235192
-4.9633741866946846,-2.537269229549368,-2.82815205446224,-0.6904168690227338,-0.727783429205086
1.8557916298268091,3.3717290706674974,-0.022359500245111158,1.6984053293719097,2.020416251830149
-4.206358754600701,0.20288987448146822,-2.122433445856367,2.809842180166771,-4.370156327446797
-3.3767451675860025,-0.24976923159551323,1.5359746002932062,1.361186896738205,-4.512798353742444
-2.396707351078255,0.6228187311861388,-1.832457234063369,0.7551038656752105,-5.3444767311841055
-3.6745431590223383,-0.7773176428275446,-4.608405825988275,-1.2310805757041652,0.10170778093464988
0.10919087549084994,0.34443285326070167,-0.5072507716966317,0.030712529036468816,0.9144429332354181
-1.9365716005717706,3.5079113452302626,-2.9118646215918105,-1.4126989948592825,-3.210336581746692
-4.86743131902821,-0.44456931081332374,-0.07009961258781461,3.818571659701666,-1.9451409697828128
-1.4505029290683118,2.20066112897573,-2.4039709512601166,-0.49981277791719547,-2.0371948945325906
-2.2020081587081615,2.6574800906635625,-2.5090485876129116,-1.9007315493747172,0.6081952073720593
2.0311303342773916,2.0394569350606635,2.0414187145988465,0.7865881564559194,0.9499886208189332
-3.7210945596940435,0.7836621874272176,-1.095318320273089,-0.9789111132757972,-0.5530125326551898
-2.3935192684610143,-6.449722424285155,0.032565614221316874,0.5476127488226419,-4.299028873452687
-0.2909364817406612,0.5555029889414542,-2.905451875486748,-1.139795177637708,-2.5709643488933005
-0.7538195033276378,1.0953034187514974,-1.8004793865552964,-0.5488811674778183,-1.658479025485626
0.11973677270917982,1.5681105112087754,-3.8106576903613814,1.0773963869331844,2.4541518306673167
-3.216315964642747,-1.5708916092023744,-2.0401556910222403,-1.469488053751799,0.1479856128174897
-2.2133801052897195,-0.7227023613656887,0.9466010280394906,2.053889026563461,0.5695975185014992
-4.287511423899236,-1.0438506104395224,-0.21541388744516327,3.03050954554354,-2.528849574003175
-0.06500687788381265,-0.09145974374853538,-3.4709566680351296,0.2638026381455808,0.8807435637439579
-2.510209446311105,-1.7910898472007382,0.5429545260005155,3.062018967176586,-2.486292955871808
-3.5557752817217767,-0.32290047627998897,1.5189292249346646,1.8468937394851817,-0.5481311159659521
-2.1467781864314603,-1.5137772819952957,-0.42567471830938436,4.177553238771731,-4.904868729665694
-1.3380511030813933,-2.98491048333481,-2.872560584622306,-3.237848705008624,0.3515322355283995
-0.867732725177732,0.26735814771407174,0.4183188432940821,0.9769264316196749,-2.370345225363088
-2.2466884678211896,0.9424445521761342,-2.607939072188503,0.58619202237049,-2.3488813327614118
-1.563153415906343,-1.1826558675806573,-2.8827186887079943,0.2492031922039456,-0.31128357510023497
-1.8323891832785666,0.5215073408611632,-0.6448153244327013,1.473652873266861,0.015012364225233554
-3.15252456597666,-5.207067497573912,-1.1843648583042021,1.0970049412794292,-2.4321879392062775
1.484613038703199,2.2466710057848194,-0.44597325278202016,-0.11615998099210478,-3.216688827527469
-0.5792586346685533,-1.0612656320550649,-1.902012288285089,-2.324255829050795,0.6478659279071157
-1.510574033341062,0.5480196811812243,-1.2431794206900897,0.9196668971452331,-3.5039993781185075
-4.116187868856863,-1.681945320084695,-0.9072177082141843,2.8946749333284347,-2.7239060871455414
-2.8964532593837644,0.8641947422524923,-4.0982973645928915,-1.593465752190392,-0.730116088207556
3.6114828082734833,1.193160075625541,-0.036524086691269664,0.25428673155007775,0.4359192923478282
0.5433404496204202,-0.053844926872672505,-4.866334579472495,-3.2429553381550544,0.45584117897830845
-3.647100242779463,1.5859198346101253,-1.974687001361115,-0.2712005953678168,-0.06067346946234419
-4.005508900127104,-1.298661180794468,-2.2783496943270656,-0.8523858919663917,-0.6901206042834503
-2.6022339811782023,1.9839428190080746,0.6009337085522526,2.036152113105862,-3.0188001292786035
-1.1155418444434346,-1.5895789191936016,0.09050566666700854,4.252558051992137,-4.686568434253297
2.9830227197535435,0.9360556332490584,0.772659789784657,-1.2878864989711705,-0.050998265460574566
-3.962411507409991,-0.32527713224734944,-0.02456722148082502,1.2205060235294596,-4.322092096233561
0.01633509848569803,0.7317507434355881,-2.8243304692599236,-0.6265269256364967,-1.4732944726148949
0.6172846866712653,1.1604351053358493,-2.9547070102281863,-0.8893033444258183,-0.6248042130456672
-1.486846591683565,-0.5765704391589943,-1.3911586398804685,0.8825519973066867,-3.8503278724223455
-1.0279683859531679,2.5376650044697224,-1.1873487806402379,2.1610276753083255,-6.778633667662711
-0.1003327866846675,-0.168838939285185,-0.5033713547598728,-2.1628097525460435,1.5238144687742075
-3.00141575377809,0.9567643145258038,-1.8264564597840107,-2.1155792332202834,-1.3048281752318391
-2.227261375870059,-1.9899685243811014,-3.394796475487164,-1.108273463785609,0.21179369173549928
-3.9212855519525274,-2.742672547163978,0.8271274562998365,-0.19784788086380622,-5.3682232039688795
-2.6083843374633315,-4.883792947842503,-0.8499116443989295,0.9491100305193312,0.4265644388681631
-4.097323836744124,0.35749733611393353,-1.5780015421282414,-0.342807934058755,-2.4128256076730863
-0.9600451518935162,-0.4764040668028369,1.29475533229816,4.2121387882703525,-5.626411088403137
-3.2452656243518776,0.4088469393141785,-2.66947848691436,1.414541917250422,1.7298835475521057
-0.4129412494531066,-1.29929386759308,-1.3637408197218168,1.4430600028174116,-1.3257174604152766
-2.1304539901399204,-3.289500694532398,-2.1543450862762743,3.9658338474476467,-6.887460598589678
-2.7285088367945063,-1.1880118995278819,-0.8721747902671907,1.1998702899422893,-2.6519742660688226
2.6755938195749716,3.448464804441641,-0.336385360974814,-1.0151861081306903,-2.8439493841084036
-2.7680927512676687,-1.305164502569686,-2.1365681780795747,0.12718488276453532,2.178247827807755
-1.6220229992116009,-0.27606003497848053,-1.5279379279363177,4.956533129302337,-4.638611471877374
-2.0002613764536084,-0.329201188251941,-1.6376624343278472,-0.6664316219767666,-1.3301380374955731
-2.020956215943344,-1.1396374565796727,-1.6929117378718097,0.6445533982002731,-3.5885159002638107
-1.4591126001520287,1.4866923945870643,-0.9833880080209993,-0.3228711837519383,-4.642375218546356
-4.574367331625509,-0.19255103409772095,0.7768797074250651,2.493080635244561,-3.3637912617345025
-4.333936739186434,-0.9798555033503094,0.01322321101632773,1.6052160915137288,-4.228472580785294
-3.043078521459381,-0.31891438407530015,0.9659469948120831,1.264478994199814,0.6220916666241243
-3.330024191830572,-0.29195970362322793,0.5125063195014186,3.3954686173207227,-2.501318575093558
-3.387053992017764,-0.5620885223098298,-1.8839489321597402,0.8808377907286924,-0.29694317972998874
-3.9934933527749585,-1.5037925408599941,0.5835828116539776,3.984993544578452,-2.300697090601097
-3.7273698811688964,-0.9694310261648096,-0.3525567221559971,-0.7335663979684699,2.610322618418868
-2.5062801358198867,0.3715384615999659,-1.7214150677130462,-1.5538561819408574,-0.5775301276743371
-3.1147978891629435,1.1795958992014666,-3.041107450140565,-1.013341356155749,-1.4318227552880878
1.7216160191251952,1.8100291458333169,2.0576479478274172,3.9980564055732613,-0.7057930008421571
2.3285642103659354,1.9750776582553642,-1.8787430833739693,0.9343307098657688,-0.18728008608458718
-3.5182426412277152,0.9543649091070953,-3.8883581294240885,-2.334378424033752,0.45537983753878375
-5.271628299471378,-0.8409022187712194,-1.056634322102528,0.7354364641058293,-3.205821399601139
-1.6110745892838731,-0.6971560237967007,-2.9072330790353056,1.5933158247590904,-0.25495072517742545
-3.2133687533285107,0.5340025987518868,0.458366849478014,1.310244747114294,-4.557559564845028
2.6600392160171626,3.9326399294590564,-1.7359818513177507,0.7408433693058446,-4.191199580948629
1.8019029050562847,1.7777717520976712,-1.5272612081266268,0.31222235414117505,0.2460945855850179
